phase,exp_cum,meas_cum
0.001200879531782175,0.002240705792556435,0.005291005291005291
0.0036351655857800188,0.004497355233507618,0.010582010582010581
0.0063749522997798395,0.0069575856833130004,0.015873015873015872
0.007075552037155152,0.007610031041001232,0.021164021164021163
0.008016084086033798,0.00845206267228338,0.026455026455026454
0.03750174776390997,0.03452719470883703,0.031746031746031744
0.042635351207132584,0.0391862172140818,0.037037037037037035
0.0482151103321568,0.044276211506631406,0.042328042328042326
0.048594963411386326,0.044637350554962416,0.047619047619047616
0.0569159359838101,0.05161736084404778,0.05291005291005291
0.06123130308016676,0.05534871626796946,0.0582010582010582
0.06819089985396519,0.06178746392614702,0.06349206349206349
0.06906616965574118,0.06258159414358112,0.06878306878306878
0.0710538270051185,0.06442920312235324,0.07407407407407407
0.07182251480945229,0.06513553757062053,0.07936507936507936
0.0750562972588214,0.06809455316490626,0.08465608465608465
0.0818669899298758,0.07434378501815371,0.08994708994708994
0.10294854316021974,0.09289654084554533,0.09523809523809523
0.1041520099485516,0.09416940332680471,0.10052910052910052
0.10535291997333808,0.0954143468062073,0.10582010582010581
0.10535291997333808,0.0954143468062073,0.1111111111111111
0.1056360305820467,0.09571560908722827,0.1164021164021164
0.1066754131553591,0.09677103676170076,0.12169312169312169
0.11594772144226095,0.10533874373634391,0.12698412698412698
0.11815598674335827,0.10737990728364269,0.13227513227513227
0.11850508495493699,0.10769516429992393,0.13756613756613756
0.12015021252476656,0.10926539123593532,0.14285714285714285
0.12490530524232915,0.11347728689948912,0.14814814814814814
0.1293130451783765,0.118058046795248,0.15343915343915343
0.1328711027414934,0.12169317657949077,0.15873015873015872
0.1331993209664481,0.12199645824231001,0.164021164021164
0.13694647871005328,0.12542237168428658,0.1693121693121693
0.13988094592520325,0.12831538189720362,0.1746031746031746
0.1541861272370541,0.14266652616657224,0.17989417989417988
0.1559284311386391,0.1445119748262185,0.18518518518518517
0.16520904778240286,0.1530637381524669,0.19047619047619047
0.165389981423013,0.1532213666606075,0.19576719576719576
0.16905040450978062,0.15661532233713082,0.20105820105820105
0.1712999836968885,0.15873028691833613,0.20634920634920634
0.1971797190222153,0.18373423482856197,0.21164021164021163
0.19826675422322304,0.18483554453508425,0.21693121693121692
0.2057611252824799,0.1919724786456722,0.2222222222222222
0.2076824339783921,0.19389980586641808,0.2275132275132275
0.22944771069606584,0.21487545670995303,0.2328042328042328
0.2307550501587017,0.21600085806072689,0.23809523809523808
0.24498348210764104,0.23023231926413917,0.24338624338624337
0.2516418388680668,0.2371094820188404,0.24867724867724866
0.2522060307006085,0.23770601890415133,0.25396825396825395
0.2576487434456308,0.24335815012277745,0.25925925925925924
0.2637407646788873,0.24965471964056254,0.26455026455026454
0.26872611562490856,0.2548380040983634,0.2698412698412698
0.2864884597371019,0.27316104368139893,0.2751322751322751
0.29149389976202283,0.2770193140745044,0.2804232804232804
0.29405243525847524,0.27914785057898717,0.2857142857142857
0.2952011671377828,0.2801113732520325,0.291005291005291
0.2972836788164589,0.281860878146655,0.2962962962962963
0.3055674984056825,0.28879505266290245,0.30158730158730157
0.3072940703776198,0.2902353586866386,0.30687830687830686
0.3082753159428905,0.29105524758680357,0.31216931216931215
0.3105115377540785,0.29293641090084444,0.31746031746031744
0.318667973031516,0.2997728336762613,0.32275132275132273
0.3273148512990952,0.3070281824168572,0.328042328042328
0.3295680604318085,0.3089312770560238,0.3333333333333333
0.33409370366848984,0.31266770406404704,0.3386243386243386
0.3503399502923819,0.32611921698182494,0.3439153439153439
0.3600656741492789,0.33419250570945136,0.3492063492063492
0.3689974516936506,0.34168325228702706,0.3544973544973545
0.3795130280496009,0.3505145337657102,0.35978835978835977
0.38071652102834985,0.35152393847080526,0.36507936507936506
0.3816837131194261,0.3523218960458445,0.37037037037037035
0.3864878167653947,0.35633159586436813,0.37566137566137564
0.391998811441263,0.36095969342466466,0.38095238095238093
0.406400152981729,0.3738879772103916,0.3862433862433862
0.4123484520424569,0.3808382363123613,0.3915343915343915
0.42252327083003416,0.3929155895250993,0.3968253968253968
